item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
10.695,0,0.05811924,5,63.0536,2007.0,2,2,2,,6.0,1
7.81,2,0.055312618,2,124.7046,1999.0,2,3,2,,14.0,1
21.2,2,0.007039648,14,172.4738,2004.0,1,2,2,,9.0,1
6.825,1,0.060090767,7,266.3226,2009.0,2,1,3,,4.0,2
8.1,0,0.06595278007399324,5,212.9902,1997.0,1,3,2,,16.0,1
15.85,2,0.109939432,4,39.2506,1987.0,3,1,2,,26.0,1
10.0,1,0.06595278007399324,8,248.675,1999.0,2,3,2,,14.0,2
6.425,0,0.010459399,2,117.6808,2002.0,2,2,2,,11.0,1
15.5,2,0.100681984,5,198.3768,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.016572696,4,96.2726,1985.0,2,1,4,,28.0,1
16.7,0,0.070263971,3,218.385,1999.0,2,3,2,,14.0,1
19.0,2,0.097464425,4,47.7718,1999.0,2,3,2,,14.0,1
12.15,1,0.14504086,7,224.4404,1997.0,1,3,2,,16.0,2
12.3,2,0.05844549,12,57.8562,2007.0,2,2,2,,6.0,1
16.1,2,0.06595278007399324,4,35.6558,1999.0,2,3,2,,14.0,1
11.85,2,0.050289178,5,165.4526,2009.0,2,1,3,,4.0,1
15.1,2,0.106264528,5,42.3796,2007.0,2,2,2,,6.0,1
8.6,1,0.150961966,8,114.1176,1998.0,2,1,1,,15.0,2
20.25,2,0.024761046,3,193.5162,1998.0,2,1,1,,15.0,1
5.88,0,0.003591414,6,153.3998,2004.0,1,2,2,,9.0,0
6.635,1,0.06595278007399324,8,175.2396,2009.0,2,1,3,,4.0,2
15.2,1,0.06595278007399324,7,50.1034,1987.0,3,1,2,,26.0,2
6.57,1,0.097077051,8,191.682,2002.0,2,2,2,,11.0,2
15.5,2,0.100746785,5,196.7768,2004.0,1,2,2,,9.0,1
11.0,2,0.057147256,5,242.2512,1999.0,2,3,2,,14.0,1
10.695,0,0.096732533,5,62.4536,1998.0,2,1,1,,15.0,1
17.25,0,0.035262656,3,92.412,2007.0,2,2,2,,6.0,0
14.65,1,0.083343628,8,163.6552,2004.0,1,2,2,,9.0,2
9.3,0,0.089509222,2,145.7786,2007.0,2,2,2,,6.0,1
7.825,0,0.079790099,9,63.7826,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.143199389,13,120.144,1985.0,1,3,1,,28.0,0
12.792854228644284,2,0.026710788,0,220.4456,1985.0,2,1,4,,28.0,1
6.69,2,0.036967784,9,175.037,1999.0,2,3,2,,14.0,1
20.1,1,0.06595278007399324,7,62.6536,1999.0,2,3,2,,14.0,2
14.85,1,0.061323488,8,254.4698,2007.0,2,2,2,,6.0,2
11.395,2,0.06987064,9,234.9616,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.099731744,5,177.937,1985.0,1,3,1,,28.0,1
18.6,1,0.118363749,10,56.1588,1999.0,2,3,2,,14.0,2
10.195,0,0.06595278007399324,12,43.0428,2002.0,2,2,2,,11.0,1
13.5,0,0.094141186,13,188.1872,1987.0,3,1,2,,26.0,0
4.805,2,0.037692295,3,127.0704,2004.0,1,2,2,,9.0,1
17.2,2,0.042124032,2,148.7418,1998.0,2,1,1,,15.0,1
9.0,0,0.065381597,12,177.137,2002.0,2,2,2,,11.0,1
19.75,0,0.020835893,5,187.9872,1998.0,2,1,1,,15.0,1
10.3,0,0.07886623,0,177.937,1999.0,2,3,2,,14.0,1
15.6,0,0.06595278007399324,12,176.0054,2002.0,2,2,2,,11.0,1
16.1,2,0.160052329,4,35.3558,2002.0,2,2,2,,11.0,1
9.3,0,0.043853769,6,191.9846,1999.0,2,3,2,,14.0,0
12.792854228644284,2,0.083043068,4,246.5144,1985.0,1,3,1,,28.0,1
11.85,2,0.055945372,0,53.2666,2009.0,2,1,3,,4.0,1
16.75,0,0.081780186,5,256.6988,2007.0,2,2,2,,6.0,1
18.85,0,0.055312384,0,131.4284,1987.0,3,1,2,,26.0,1
7.895,2,0.061299601,1,55.4588,2002.0,2,2,2,,11.0,1
19.85,0,0.04574024,5,127.102,1999.0,2,3,2,,14.0,1
11.35,2,0.023303069,3,185.4608,1987.0,3,1,2,,26.0,1
16.0,0,0.090337797,3,140.3154,2009.0,2,1,3,,4.0,1
11.65,0,0.039999537,12,229.8694,2002.0,2,2,2,,11.0,1
16.5,2,0.066519424,1,183.2292,2009.0,2,1,3,,4.0,1
7.17,2,0.059678319,5,129.5968,1987.0,3,1,2,,26.0,1
17.7,2,0.041015006,5,82.6276,2002.0,2,2,2,,11.0,1
5.675,2,0.023629875,12,156.2288,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.041976732,3,54.4982,1985.0,2,1,4,,28.0,0
17.2,0,0.157182948,9,158.9578,2007.0,2,2,2,,6.0,1
9.6,0,0.096492692,13,165.8158,2002.0,2,2,2,,11.0,0
12.792854228644284,2,0.06595278007399324,4,141.5812,1985.0,2,1,4,,28.0,1
20.6,0,0.023489402,5,93.7778,1999.0,2,3,2,,14.0,1
10.195,0,0.160588464,4,143.4154,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.035959521,3,120.8782,1985.0,2,1,4,,28.0,1
19.7,0,0.024795057,13,82.2592,2007.0,2,2,2,,6.0,0
11.35,0,0.030855031,12,49.7008,1999.0,2,3,2,,14.0,1
6.235,1,0.020194535,8,257.6962,2004.0,1,2,2,,9.0,2
18.2,0,0.090410295,5,196.211,2007.0,2,2,2,,6.0,1
15.6,0,0.04494821,3,240.3854,1987.0,3,1,2,,26.0,1
7.785,2,0.038348445,5,103.4964,2007.0,2,2,2,,6.0,1
18.85,0,0.141929473,2,169.9132,2002.0,2,2,2,,11.0,1
16.85,0,0.04466528,5,184.9266,2007.0,2,2,2,,6.0,1
10.695,2,0.011490085,12,72.0038,2007.0,2,2,2,,6.0,1
16.75,1,0.075672596,7,36.8532,1987.0,3,1,2,,26.0,2
9.6,1,0.006698103,8,165.8184,1997.0,1,3,2,,16.0,2
18.7,0,0.014615718,13,52.4324,1999.0,2,3,2,,14.0,0
15.2,0,0.019034783,12,238.4248,1997.0,1,3,2,,16.0,1
16.1,2,0.013651105,5,106.7596,2009.0,2,1,3,,4.0,1
16.7,2,0.060998134,0,97.2384,2002.0,2,2,2,,11.0,1
9.395,2,0.132314096,4,88.5198,2007.0,2,2,2,,6.0,1
10.5,2,0.048197901,3,48.3376,2004.0,1,2,2,,9.0,1
14.15,0,0.038063173,14,122.5046,2009.0,2,1,3,,4.0,1
9.06,1,0.009768132,10,211.456,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.02046897,12,150.2734,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.118188689,0,185.224,1985.0,1,3,1,,28.0,1
17.6,0,0.097612596,3,88.1856,2009.0,2,1,3,,4.0,0
8.43,1,0.178055216,8,172.0422,2002.0,2,2,2,,11.0,2
7.81,0,0.067399162,13,246.2486,1987.0,3,1,2,,26.0,0
6.57,1,0.097031198,8,192.882,1999.0,2,3,2,,14.0,2
8.27,1,0.018851756,7,241.288,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.06595278007399324,0,101.0042,1985.0,1,3,1,,28.0,1
7.235,1,0.077168705,8,114.3492,2009.0,2,1,3,,4.0,2
7.105,1,0.044899636,8,61.0562,2002.0,2,2,2,,11.0,2
5.21,1,0.011054747,8,259.5962,2009.0,2,1,3,,4.0,2
14.6,1,0.059490504,10,241.4538,1997.0,1,3,2,,16.0,2
7.72,0,0.08700498,5,75.8986,1998.0,2,1,1,,15.0,1
10.5,0,0.047978201,6,156.8946,1987.0,3,1,2,,26.0,0
15.7,0,0.037307618,13,181.7634,2002.0,2,2,2,,11.0,0
8.3,2,0.06595278007399324,3,87.8198,1998.0,2,1,1,,15.0,1
6.17,0,0.017794028,9,65.9826,1998.0,2,1,1,,15.0,1
7.71,2,0.066868428,12,55.4956,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.033218416,13,74.7696,1985.0,2,1,4,,28.0,0
12.792854228644284,0,0.136563316,12,156.363,1985.0,2,1,4,,28.0,1
19.75,2,0.018125015,4,178.266,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.037581431,12,130.1994,1985.0,2,1,4,,28.0,1
16.2,0,0.173192865,2,104.399,1998.0,2,1,1,,15.0,1
9.285,2,0.049380234,4,245.4144,2002.0,2,2,2,,11.0,1
20.0,1,0.06595278007399324,10,35.119,1997.0,1,3,2,,16.0,2
16.35,0,0.020530851,5,51.3324,1987.0,3,1,2,,26.0,1
19.35,2,0.021457551,5,121.3098,1997.0,1,3,2,,16.0,1
16.2,0,0.06595278007399324,4,42.9454,1987.0,3,1,2,,26.0,1
15.35,2,0.055225368,9,149.1734,2002.0,2,2,2,,11.0,1
5.4,1,0.048213839,7,162.8526,2002.0,2,2,2,,11.0,2
12.792854228644284,1,0.038956596,8,114.6176,1985.0,2,1,4,,28.0,2
10.395,0,0.030152986,0,114.5176,2004.0,1,2,2,,9.0,1
12.8,0,0.069727079,14,263.6252,1999.0,2,3,2,,14.0,1
5.59,2,0.056922987,12,63.4168,2007.0,2,2,2,,6.0,1
11.395,2,0.069980785,9,234.4616,2007.0,2,2,2,,6.0,1
13.85,0,0.034541588,6,116.8492,1987.0,3,1,2,,26.0,0
12.85,0,0.06595278007399324,5,233.3642,2007.0,2,2,2,,6.0,1
15.6,0,0.04497714,3,243.0854,2004.0,1,2,2,,9.0,1
10.5,2,0.010972719,12,164.0842,1987.0,3,1,2,,26.0,1
6.865,0,0.014015003,13,128.0652,1999.0,2,3,2,,14.0,0
10.895,2,0.032504504,4,143.8102,1999.0,2,3,2,,14.0,1
10.5,2,0.025132415,5,218.8508,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.012040955,10,188.253,1985.0,2,1,4,,28.0,2
12.792854228644284,0,0.129368491,5,185.3898,1985.0,2,1,4,,28.0,1
11.35,2,0.045236996,12,103.1016,2007.0,2,2,2,,6.0,1
19.75,1,0.014298622,8,102.5332,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.075511074,14,192.282,1985.0,2,1,4,,28.0,1
16.2,2,0.06595278007399324,4,175.637,2009.0,2,1,3,,4.0,1
7.565,1,0.054595405,7,55.693,1987.0,3,1,2,,26.0,2
4.92,0,0.06595278007399324,0,200.3084,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.154065962,3,229.3668,1985.0,1,3,1,,28.0,0
13.6,1,0.009993163,8,177.637,1997.0,1,3,2,,16.0,2
19.2,2,0.084934509,2,154.9314,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.01148374,3,163.4526,1985.0,2,1,4,,28.0,0
19.2,1,0.041193522,8,131.731,1987.0,3,1,2,,26.0,2
8.05,2,0.16493563,3,115.5518,1999.0,2,3,2,,14.0,1
14.85,2,0.059013051,5,159.7578,1998.0,2,1,1,,15.0,1
14.6,1,0.059525627,8,182.1976,2002.0,2,2,2,,11.0,2
12.85,1,0.053552399,7,184.6608,2002.0,2,2,2,,11.0,2
10.395,2,0.036882977,9,228.1352,1997.0,1,3,2,,16.0,1
15.85,2,0.203588239,0,61.622,1998.0,2,1,1,,15.0,1
17.0,2,0.044470849,2,143.647,1998.0,2,1,1,,15.0,1
7.64,2,0.070814401,12,92.412,1999.0,2,3,2,,14.0,1
13.3,0,0.063825112,4,149.2708,2009.0,2,1,3,,4.0,1
15.0,1,0.075167462,7,138.5838,1998.0,2,1,1,,15.0,2
21.1,2,0.020835848,1,129.7994,2007.0,2,2,2,,6.0,1
17.2,2,0.025145838,2,146.6418,1987.0,3,1,2,,26.0,1
6.4,0,0.085098856,4,42.0796,2009.0,2,1,3,,4.0,1
19.7,0,0.038704546,6,125.7362,1987.0,3,1,2,,26.0,0
7.785,2,0.03812554,5,106.7964,2004.0,1,2,2,,9.0,1
7.435,0,0.122814466,14,207.5638,2004.0,1,2,2,,9.0,1
13.1,0,0.075092011,3,73.2354,2002.0,2,2,2,,11.0,1
9.6,2,0.022259937,0,103.999,1987.0,3,1,2,,26.0,1
8.115,2,0.032132105,2,155.4972,1987.0,3,1,2,,26.0,1
16.6,0,0.026578464,4,55.0614,1999.0,2,3,2,,14.0,1
8.21,0,0.01082531,6,150.2392,2007.0,2,2,2,,6.0,0
6.655,0,0.017027915,5,211.0586,2009.0,2,1,3,,4.0,1
12.8,2,0.079199274,3,184.6608,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.099912754,0,88.6856,1985.0,2,1,4,,28.0,1
19.35,2,0.058371696,5,237.1564,2007.0,2,2,2,,6.0,1
7.76,0,0.099343484,12,98.17,1998.0,2,1,1,,15.0,1
7.575,0,0.055703431,3,195.3768,2007.0,2,2,2,,6.0,1
11.35,2,0.063483863,3,85.9856,2009.0,2,1,3,,4.0,1
10.0,1,0.06595278007399324,7,118.744,1987.0,3,1,2,,26.0,2
15.85,2,0.122320725,0,58.022,2007.0,2,2,2,,6.0,1
12.65,0,0.062988082,13,160.6578,1999.0,2,3,2,,14.0,0
18.1,0,0.022445019,5,97.0094,2002.0,2,2,2,,11.0,1
12.35,2,0.038493141,5,110.957,2004.0,1,2,2,,9.0,1
18.75,0,0.023937034,3,100.4042,2009.0,2,1,3,,4.0,0
12.792854228644284,0,0.058064391,3,145.1128,1985.0,2,1,4,,28.0,1
12.792854228644284,1,0.010956581,8,259.9962,1985.0,2,1,4,,28.0,2
9.1,2,0.008067116,4,79.9618,2009.0,2,1,3,,4.0,1
11.0,2,0.087774037,4,156.663,1987.0,3,1,2,,26.0,1
12.792854228644284,1,0.132603297,7,35.3532,1985.0,1,3,1,,28.0,2
13.35,2,0.014686484,2,206.3638,2009.0,2,1,3,,4.0,1
20.0,2,0.028123753,5,43.2744,1997.0,1,3,2,,16.0,1
8.775,0,0.021725581,5,109.2228,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.046432792,2,94.912,1985.0,1,3,1,,28.0,1
8.93,0,0.028474903,3,152.334,2002.0,2,2,2,,11.0,0
15.75,0,0.165700218,3,37.7506,1987.0,3,1,2,,26.0,0
12.792854228644284,1,0.128458176,10,67.8142,1985.0,1,3,1,,28.0,2
12.792854228644284,0,0.038267861,3,62.0852,1985.0,2,1,4,,28.0,1
8.645,0,0.02156804,2,52.8982,1987.0,3,1,2,,26.0,1
9.395,2,0.131460394,4,85.2198,1987.0,3,1,2,,26.0,1
13.1,0,0.074877667,3,76.6354,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.121838154,9,235.8616,1985.0,1,3,1,,28.0,1
7.645,2,0.06665054,12,41.1112,1987.0,3,1,2,,26.0,1
7.63,2,0.134709764,12,44.8402,1997.0,1,3,2,,16.0,1
6.61,2,0.029011725,12,185.9898,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.016032699,8,194.8478,1985.0,2,1,4,,28.0,2
12.792854228644284,2,0.047261392,3,213.5876,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.109379022,3,45.4428,1985.0,2,1,4,,28.0,0
19.25,2,0.058604732,4,85.5908,2007.0,2,2,2,,6.0,1
15.35,2,0.055425341,9,149.3734,2007.0,2,2,2,,6.0,1
20.5,0,0.036213591,5,122.3756,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.047486615,8,180.066,1985.0,2,1,4,,28.0,2
12.792854228644284,0,0.126021818,6,253.204,1985.0,1,3,1,,28.0,0
7.905,0,0.054976522,4,109.7254,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.06595278007399324,7,42.9086,1985.0,1,3,1,,28.0,2
10.1,1,0.030331567,7,153.7656,2009.0,2,1,3,,4.0,2
12.792854228644284,0,0.118091992,12,132.6626,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.037051812,13,182.8634,1985.0,2,1,4,,28.0,0
18.7,0,0.057537445,3,86.3566,1997.0,1,3,2,,16.0,1
7.275,0,0.028061488,12,145.076,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.061986186,14,35.6532,1985.0,2,1,4,,28.0,1
14.5,1,0.019475371,10,163.621,1997.0,1,3,2,,16.0,2
17.25,0,0.042307304,3,171.1764,1999.0,2,3,2,,14.0,0
20.2,1,0.112956552,8,124.9046,2007.0,2,2,2,,6.0,2
12.15,1,0.029517792,8,114.815,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.073078549,4,109.6912,1985.0,1,3,1,,28.0,1
12.5,2,0.062291551,0,197.1426,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.065491357,4,148.705,1985.0,2,1,4,,28.0,1
11.5,0,0.014860557,14,174.008,1997.0,1,3,2,,16.0,1
11.3,0,0.056664709,0,248.0118,2009.0,2,1,3,,4.0,1
12.8,2,0.113832939,0,138.4838,2004.0,1,2,2,,9.0,1
6.895,0,0.022460575,9,142.9812,1997.0,1,3,2,,16.0,1
12.85,0,0.030616733,14,251.704,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.033392905,4,73.5354,1985.0,2,1,4,,28.0,1
16.85,0,0.04459498,5,183.1266,2009.0,2,1,3,,4.0,1
17.85,2,0.046872134,5,122.3388,2007.0,2,2,2,,6.0,1
8.365,0,0.071786706,6,39.3506,1987.0,3,1,2,,26.0,0
9.395,0,0.103912541,12,234.2932,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.025484041,13,143.8102,1985.0,1,3,1,,28.0,0
13.65,0,0.026632476,0,231.9668,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.094279524,5,89.7856,1985.0,1,3,1,,28.0,1
13.35,0,0.032311584,9,63.3194,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.093840198,5,86.8882,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.140668056,3,264.4884,1985.0,2,1,4,,28.0,1
20.2,1,0.066305026,8,62.351,2007.0,2,2,2,,6.0,2
10.5,0,0.019079308,13,187.524,1999.0,2,3,2,,14.0,0
12.6,0,0.024174597,3,33.2874,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.088889913,12,114.1518,1985.0,2,1,4,,28.0,1
10.1,0,0.032096024,2,51.1008,2004.0,1,2,2,,9.0,1
14.1,0,0.066863337,12,197.9084,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.036464158,8,180.1318,1985.0,2,1,4,,28.0,2
7.63,2,0.135471737,12,45.2402,2007.0,2,2,2,,6.0,1
13.8,2,0.057194086,12,233.6984,2007.0,2,2,2,,6.0,1
8.35,2,0.127127013,4,75.4354,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.1328021,12,82.4908,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.069080314,8,89.6146,1985.0,2,1,4,,28.0,2
20.25,2,0.018843242,5,221.6772,2002.0,2,2,2,,11.0,1
8.575,2,0.071992202,3,196.0794,2002.0,2,2,2,,11.0,1
17.85,0,0.052133441,12,120.6072,1987.0,3,1,2,,26.0,1
5.615,1,0.126024084,7,124.573,2002.0,2,2,2,,11.0,2
12.15,1,0.145335007,7,224.9404,2002.0,2,2,2,,11.0,2
12.792854228644284,0,0.088574755,2,145.4786,1985.0,2,1,4,,28.0,1
7.56,0,0.063870008,4,154.563,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.063704181,4,83.6566,1985.0,2,1,4,,28.0,1
10.8,0,0.08288617,3,189.9504,2009.0,2,1,3,,4.0,1
16.2,2,0.129148687,4,176.337,2007.0,2,2,2,,6.0,1
13.0,2,0.070301658,12,65.5484,1997.0,1,3,2,,16.0,1
9.5,0,0.06595278007399324,6,225.0088,2004.0,1,2,2,,9.0,0
18.7,0,0.057526565,3,85.2566,2004.0,1,2,2,,9.0,1
7.235,0,0.100369729,12,196.9452,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.159923438,2,253.0014,1985.0,2,1,4,,28.0,1
11.1,0,0.110672104,5,191.1846,1997.0,1,3,2,,16.0,1
7.155,2,0.168447861,0,35.8874,1999.0,2,3,2,,14.0,1
7.825,1,0.185913021,8,252.4698,1987.0,3,1,2,,26.0,2
8.905,0,0.143938721,4,60.3878,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.156168446,12,146.7418,1985.0,2,1,4,,28.0,1
9.195,0,0.015883951,0,83.4592,1999.0,2,3,2,,14.0,1
11.65,0,0.039885362,12,228.9694,1987.0,3,1,2,,26.0,1
16.7,1,0.06595278007399324,8,247.5776,1998.0,2,1,1,,15.0,2
9.1,2,0.081599833,0,176.8054,1987.0,3,1,2,,26.0,1
11.35,0,0.030807134,12,49.4008,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.107110465,13,55.6614,1985.0,1,3,1,,28.0,0
5.695,2,0.067644586,0,256.5988,1987.0,3,1,2,,26.0,1
16.5,1,0.035857676,7,92.512,2007.0,2,2,2,,6.0,2
10.695,1,0.063710075,8,36.4848,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.127416049,5,214.2902,1985.0,2,1,4,,28.0,1
17.7,1,0.06595278007399324,8,167.7474,1999.0,2,3,2,,14.0,2
19.0,0,0.067584358,12,129.7626,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.057125581,4,237.8906,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.091526478,2,250.0408,1985.0,2,1,4,,28.0,1
13.35,0,0.06595278007399324,4,148.4392,2009.0,2,1,3,,4.0,1
14.65,1,0.072053007,8,262.3594,2004.0,1,2,2,,9.0,2
12.792854228644284,1,0.184271924,8,82.725,1985.0,1,3,1,,28.0,2
16.7,0,0.06595278007399324,2,182.4292,1987.0,3,1,2,,26.0,1
11.6,0,0.038518959,3,55.3272,1997.0,1,3,2,,16.0,1
8.96,2,0.06904552,5,197.3768,1999.0,2,3,2,,14.0,1
9.6,1,0.029764629,8,44.4086,2009.0,2,1,3,,4.0,2
12.792854228644284,0,0.103248816,12,237.3932,1985.0,2,1,4,,28.0,1
12.6,1,0.00749864,8,186.4556,2007.0,2,2,2,,6.0,2
12.15,1,0.14586127,7,227.0404,2007.0,2,2,2,,6.0,2
9.395,2,0.131569883,4,88.1198,1997.0,1,3,2,,16.0,1
18.85,0,0.042649853,2,256.633,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.052923474,14,46.706,1985.0,2,1,4,,28.0,1
15.85,0,0.107508339,13,59.1904,1987.0,3,1,2,,26.0,0
17.6,0,0.041785884,13,166.0526,2009.0,2,1,3,,4.0,0
21.1,2,0.020714738,1,127.7994,2004.0,1,2,2,,9.0,1
11.65,0,0.033910827,11,113.886,1999.0,2,3,2,,14.0,1
6.71,0,0.035642187,0,217.6166,1999.0,2,3,2,,14.0,1
15.6,0,0.087703106,12,220.0798,2004.0,1,2,2,,9.0,1
13.3,0,0.021393893,0,119.8124,2007.0,2,2,2,,6.0,1
14.1,0,0.126492074,5,85.3198,2007.0,2,2,2,,6.0,1
11.395,2,0.116474658,9,236.0616,1998.0,2,1,1,,15.0,1
13.65,0,0.066002079,4,44.2402,2007.0,2,2,2,,6.0,1
18.85,1,0.040363971,8,244.0144,2004.0,1,2,2,,9.0,2
11.8,0,0.113329224,13,185.8924,1997.0,1,3,2,,16.0,0
19.25,0,0.101773845,3,52.8956,1997.0,1,3,2,,16.0,1
19.85,2,0.081620573,0,169.7816,2002.0,2,2,2,,11.0,1
12.5,0,0.081299369,9,219.0798,2002.0,2,2,2,,11.0,1
15.5,0,0.033059299,0,105.7938,2007.0,2,2,2,,6.0,1
17.75,1,0.030481663,10,181.666,1987.0,3,1,2,,26.0,2
14.75,0,0.089503609,12,112.2518,2002.0,2,2,2,,11.0,1
8.985,2,0.058062665,4,130.831,2009.0,2,1,3,,4.0,1
8.02,1,0.019870463,8,154.9972,1997.0,1,3,2,,16.0,2
9.8,0,0.026127057,12,216.385,1999.0,2,3,2,,14.0,1
8.645,0,0.021708103,2,54.5982,2007.0,2,2,2,,6.0,1
17.35,2,0.027767045,2,88.9856,2007.0,2,2,2,,6.0,1
8.52,0,0.027212419,13,151.8682,2007.0,2,2,2,,6.0,0
5.63,2,0.024680092,9,103.7306,2007.0,2,2,2,,6.0,1
6.38,0,0.031892144,3,177.7344,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.03833243,3,54.3272,1985.0,2,1,4,,28.0,1
5.78,0,0.0965817,0,162.4552,2002.0,2,2,2,,11.0,1
10.0,2,0.06595278007399324,12,129.2994,1999.0,2,3,2,,14.0,1
11.6,2,0.0097782,12,225.1404,1999.0,2,3,2,,14.0,1
11.65,0,0.06595278007399324,5,187.724,2009.0,2,1,3,,4.0,1
19.2,2,0.157200063,4,189.3214,1998.0,2,1,1,,15.0,1
10.895,2,0.016105023,3,121.773,1998.0,2,1,1,,15.0,1
17.35,2,0.069419362,4,92.3804,1998.0,2,1,1,,15.0,1
6.65,0,0.146740745,5,125.5678,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.049938496,0,195.6136,1985.0,1,3,1,,28.0,1
7.725,1,0.029072283,8,120.1414,1997.0,1,3,2,,16.0,2
8.71,2,0.072267645,2,184.8924,1999.0,2,3,2,,14.0,1
16.1,0,0.100436145,5,77.2328,2002.0,2,2,2,,11.0,1
14.65,0,0.170318251,6,56.1614,1997.0,1,3,2,,16.0,0
12.6,0,0.087453208,5,110.0228,1997.0,1,3,2,,16.0,1
13.1,0,0.006062712,4,187.3898,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.020505252,5,91.483,1985.0,2,1,4,,28.0,1
11.15,2,0.085860034,12,169.479,1987.0,3,1,2,,26.0,1
20.7,2,0.079230482,0,98.8042,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.159162446,4,143.1154,1985.0,2,1,4,,28.0,1
14.0,0,0.023869126,0,101.5332,2007.0,2,2,2,,6.0,1
19.1,1,0.067431883,8,42.4796,2002.0,2,2,2,,11.0,2
9.695,2,0.21471985,0,225.9404,1998.0,2,1,1,,15.0,1
19.1,0,0.045564412,3,39.1138,2007.0,2,2,2,,6.0,0
17.85,2,0.020979394,9,259.7936,1999.0,2,3,2,,14.0,1
11.65,2,0.075967092,12,84.4908,1999.0,2,3,2,,14.0,1
12.3,2,0.064719441,14,93.6804,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.029981513,2,77.867,1985.0,2,1,4,,28.0,1
7.81,2,0.05553914,2,125.8046,2007.0,2,2,2,,6.0,1
20.1,1,0.015022332,7,142.1154,2007.0,2,2,2,,6.0,2
10.5,2,0.066450399,14,80.796,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.216601163,12,36.7874,1985.0,1,3,1,,28.0,1
8.575,2,0.072139167,3,195.5794,2009.0,2,1,3,,4.0,1
20.1,2,0.022420996,5,226.2036,2004.0,1,2,2,,9.0,1
21.2,0,0.070676281,12,176.337,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.069701022,3,262.9226,1985.0,2,1,4,,28.0,1
16.0,0,0.077011493,5,45.1086,2002.0,2,2,2,,11.0,1
17.1,0,0.032600958,4,150.4392,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.074254285,12,91.083,1985.0,2,1,4,,28.0,1
12.792854228644284,1,0.181114059,8,168.8448,1985.0,1,3,1,,28.0,2
19.35,0,0.016608334,4,120.0098,2004.0,1,2,2,,9.0,1
19.35,2,0.104659766,0,165.9184,1998.0,2,1,1,,15.0,1
11.85,0,0.133211023,3,95.8726,2009.0,2,1,3,,4.0,0
8.0,2,0.030259174,0,250.6092,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.083432299,6,107.4596,1985.0,2,1,4,,28.0,0
17.85,0,0.018805505,12,214.956,1998.0,2,1,1,,15.0,1
16.6,0,0.136008489,6,170.4422,2002.0,2,2,2,,11.0,0
12.792854228644284,2,0.02504491,2,146.1418,1985.0,2,1,4,,28.0,1
